eecd2a,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472763897,8b9dbe,200
8b9dbe,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472763897,,404
ed357d,127.0.0.1,GET,http://127.0.0.1:8000/,1472763915,,200
ca8be3,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472763918,d1a29d,200
d1a29d,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472763918,,500
26f33d,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472763919,92c769,200
92c769,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472763919,,404
777eb8,127.0.0.1,GET,http://127.0.0.1:8000/,1472763983,,200
4e5fb0,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472763986,,200
c7dd56,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472763987,d28a64,200
d28a64,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472763988,,404
fa2f3b,127.0.0.1,GET,http://127.0.0.1:8000/,1472764032,,200
ad1a48,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472764035,905efd,200
905efd,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764035,,500
a3ad0f,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764036,f09f36,200
f09f36,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764036,,404
7b7095,127.0.0.1,GET,http://127.0.0.1:8000/,1472764062,,200
caf91b,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472764065,75dfb3,200
75dfb3,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764065,,500
9af72e,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764066,8d7642,200
8d7642,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764066,,404
3ce1c9,127.0.0.1,GET,http://127.0.0.1:8000/,1472764094,,200
664e25,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472764097,4ec2ee,200
4ec2ee,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764097,,500
945ea4,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764099,08370b,200
08370b,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764099,,404
663cb5,127.0.0.1,GET,http://127.0.0.1:8000/,1472764162,,200
b40ef9,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472764166,f7a186,200
f7a186,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764166,,500
cd98ff,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764167,557123,200
557123,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764167,,404
6735f1,127.0.0.1,GET,http://127.0.0.1:8000/,1472764201,,200
8c12f9,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764203,,200
99fc09,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764204,273283,200
273283,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764204,,404
633ac0,127.0.0.1,GET,http://127.0.0.1:8000/,1472764299,,200
e52889,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764303,,200
769527,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764305,78c457,200
78c457,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764305,,404
8feb4b,127.0.0.1,GET,http://127.0.0.1:8000/,1472764355,,200
485d0a,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764358,,200
8603fd,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764359,6899f5,200
6899f5,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764359,,404
23f6a5,127.0.0.1,GET,http://127.0.0.1:8000/,1472764366,,200
59e860,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764369,,400
a6754b,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764370,302398,200
302398,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764370,,404
0ade8e,127.0.0.1,GET,http://127.0.0.1:8000/,1472764397,,200
19385e,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764400,,400
c4612f,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764401,c45174,200
c45174,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764401,,404
159841,127.0.0.1,GET,http://127.0.0.1:8000/,1472764426,,200
cdceec,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764429,,400
42ef51,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764430,bc4a7c,200
bc4a7c,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764431,,404
8058a7,127.0.0.1,GET,http://127.0.0.1:8000/,1472764454,,200
3071dd,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764457,,400
2c9ed2,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764458,41bdc0,200
41bdc0,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764458,,404
0bedd2,127.0.0.1,GET,http://127.0.0.1:8000/,1472764522,,200
b4b665,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764526,,400
2c8614,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764527,a23543,200
a23543,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764527,,404
8d262a,127.0.0.1,GET,http://127.0.0.1:8000/,1472764546,,200
f59768,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764548,,400
ed4d73,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764550,fe5d1f,200
fe5d1f,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764550,,404
e24625,127.0.0.1,GET,http://127.0.0.1:8000/,1472764562,,200
6cc274,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764565,,200
6af2f5,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764566,1e2d1a,200
1e2d1a,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764566,,404
1846e1,127.0.0.1,GET,http://127.0.0.1:8000/,1472764594,,200
9cc983,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764597,,200
1f6a19,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764598,5a021c,200
5a021c,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764598,,404
f20937,127.0.0.1,GET,http://127.0.0.1:8000/,1472764691,,200
e4bcc5,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764696,,200
7505e6,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764697,197e3c,200
197e3c,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764697,,404
817143,127.0.0.1,GET,http://127.0.0.1:8000/,1472764705,,200
3d4434,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764708,,400
4fd2f8,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764709,97e636,200
97e636,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764710,,404
b71744,127.0.0.1,GET,http://127.0.0.1:8000/,1472764773,,200
db3807,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764775,,200
996859,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764777,,200
892cac,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764778,161b63,200
161b63,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764778,,404
524dcb,127.0.0.1,GET,http://127.0.0.1:8000/,1472764816,,200
5dd609,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764820,,200
b429de,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764822,9f1ee2,200
9f1ee2,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764822,,404
0a62d8,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472764872,,200
02f7d3,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764874,74448c,200
74448c,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472764874,,404
2770b8,127.0.0.1,GET,http://127.0.0.1:8000/,1472765148,,200
5a9933,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472765152,,200
748454,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765153,930bba,200
930bba,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765154,,404
a42a03,127.0.0.1,GET,http://127.0.0.1:8000/,1472765444,,200
e66adf,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472765450,,200
baf78c,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472765452,,200
3f03bc,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765453,1919c6,200
1919c6,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765453,,404
ce968d,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472765455,,200
8763f2,127.0.0.1,GET,http://127.0.0.1:8000/,1472765631,,200
a45003,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472765635,,200
510601,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765637,67f9a4,200
67f9a4,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765637,,404
22aef9,127.0.0.1,GET,http://127.0.0.1:8000/,1472765820,,200
da2aa6,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472765829,,200
f94fa0,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765831,f446da,200
f446da,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765831,,404
d764a1,127.0.0.1,GET,http://127.0.0.1:8000/,1472765895,,200
14678c,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472765899,,200
f5fbdb,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472765900,,200
20e145,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765901,b19e4e,200
b19e4e,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765902,,404
f89a41,127.0.0.1,GET,http://127.0.0.1:8000/,1472765924,,200
005fb6,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472765926,,200
874d13,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765927,e8522d,200
e8522d,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765927,,404
c14915,127.0.0.1,GET,http://127.0.0.1:8000/,1472765965,,200
b07dc4,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472765968,,200
fd8a34,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765970,0e404a,200
0e404a,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472765970,,404
91b41d,127.0.0.1,GET,http://127.0.0.1:8000/,1472766013,,200
c5d3a3,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472766016,,200
83e485,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766018,3bbba7,200
3bbba7,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766018,,404
608d78,127.0.0.1,GET,http://127.0.0.1:8000/,1472766205,,200
38d101,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472766209,,200
8d8cf4,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766211,d4bfab,200
d4bfab,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766211,,404
3991da,127.0.0.1,GET,http://127.0.0.1:8000/,1472766438,,200
5a3c40,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472766444,,200
a87497,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766446,68770d,200
68770d,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766446,,404
fc7200,127.0.0.1,GET,http://127.0.0.1:8000/,1472766623,,200
4d9e80,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472766627,,200
3acf14,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766628,ea57b3,200
ea57b3,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766629,,404
7658ca,127.0.0.1,GET,http://127.0.0.1:8000/,1472766754,,200
1d9bd2,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472766761,,200
6e7572,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766762,706fa5,200
706fa5,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766762,,404
cab3b8,127.0.0.1,GET,http://127.0.0.1:8000/,1472766799,,200
94acf6,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472766803,,200
5baea1,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766804,ccc485,200
ccc485,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766804,,404
5b191b,127.0.0.1,GET,http://127.0.0.1:8000/,1472766885,,200
b02b51,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472766890,,200
22a6d6,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472766891,,200
8b5cb1,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766892,1c07ab,200
1c07ab,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472766892,,404
a7de1d,127.0.0.1,GET,http://127.0.0.1:8000/,1472767054,,200
515d3e,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472767058,,200
81e61a,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472767059,,200
c5a451,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472767060,c8e90c,200
c8e90c,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472767060,,404
5b849b,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472767062,,200
d73e56,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472767063,,200
52f127,127.0.0.1,GET,http://127.0.0.1:8000/,1472767121,,200
a52e7f,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472767125,,200
9691b5,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472767126,,200
4370fb,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472767127,ed26f2,200
ed26f2,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472767127,,404
874377,127.0.0.1,GET,http://127.0.0.1:8000/,1472767168,,200
43bf4a,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472767170,,200
51add6,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472767171,8943f5,200
8943f5,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472767171,,404
2282b1,127.0.0.1,GET,http://127.0.0.1:8000/,1472768389,,200
ac0cf7,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472768395,,200
c260a4,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472768396,3a53a0,200
3a53a0,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472768396,,404
fa6e29,127.0.0.1,GET,http://127.0.0.1:8000/,1472768958,,200
ee1eb3,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472768966,,200
e6d255,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472768967,811568,200
811568,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472768967,,404
f29225,127.0.0.1,GET,http://127.0.0.1:8000/,1472769019,,200
e83e15,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472769023,,200
6b3369,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769024,f9719d,200
f9719d,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769024,,404
ea0c0b,127.0.0.1,GET,http://127.0.0.1:8000/,1472769075,,200
49dc30,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472769082,,200
7f4ca6,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769084,02e5a7,200
02e5a7,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769084,,404
441b35,127.0.0.1,GET,http://127.0.0.1:8000/,1472769312,,200
b4ec3b,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472769317,,200
580261,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769318,947658,200
947658,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769318,,404
bf6c0a,127.0.0.1,GET,http://127.0.0.1:8000/,1472769596,,200
4a690c,127.0.0.1,GET,http://127.0.0.1:8000/,1472769599,,200
b70bec,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472769601,,200
2894c1,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472769604,,200
371bc9,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769605,0eb29a,200
0eb29a,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769605,,404
5c0e17,127.0.0.1,GET,http://127.0.0.1:8000/,1472769690,,200
7804b3,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472769693,,200
6faabd,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769694,305bea,200
305bea,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769694,,404
faad02,127.0.0.1,GET,http://127.0.0.1:8000/,1472769738,,200
10b5cb,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472769741,,200
f2646c,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769743,2bf954,200
2bf954,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769743,,404
eee31d,127.0.0.1,GET,http://127.0.0.1:8000/,1472769897,,200
3759ab,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472769904,,200
dda1c1,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769906,dce075,200
dce075,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769906,,404
dbe8ad,127.0.0.1,GET,http://127.0.0.1:8000/,1472769951,,200
6b9e5e,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472769956,,200
2d99e2,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769957,cf2939,200
cf2939,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472769957,,404
53ecd8,127.0.0.1,GET,http://127.0.0.1:8000/,1472770032,,200
b82913,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472770036,,200
aef3e0,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472770037,,200
caacb0,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472770038,ee112b,200
ee112b,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472770038,,404
890427,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472770040,,200
9e6520,127.0.0.1,GET,http://127.0.0.1:8000/,1472770061,,200
91e592,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472770064,,200
9326bb,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472770065,92e845,200
92e845,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472770065,,404
e795e7,127.0.0.1,GET,http://127.0.0.1:8000/,1472770796,,200
0c1a6b,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472770800,28699c,200
28699c,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472770800,,500
acd3ad,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472770801,51d618,200
51d618,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472770801,,404
a1db07,127.0.0.1,GET,http://127.0.0.1:8000/,1472770862,,200
efc4aa,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472770865,,200
bcadc1,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472770866,,200
730598,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472770868,fd4272,200
fd4272,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472770868,,404
6b93f8,127.0.0.1,GET,http://127.0.0.1:8000/search,1472770876,62a562,200
62a562,127.0.0.1,POST,http://127.0.0.1:8000/search,1472770876,,500
cb9a19,127.0.0.1,GET,http://127.0.0.1:8000/,1472770958,,200
b2d17d,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472770962,,200
cb1968,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472770964,206496,200
206496,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472770964,,404
ab78a5,127.0.0.1,GET,http://127.0.0.1:8000/,1472771412,,200
dc002e,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472771417,,200
096ca2,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472771418,8ccc42,200
8ccc42,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472771418,,404
ef7b54,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20result.labels.icon%20%7D%7D,1472771419,fce68b,200
fce68b,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20result.labels.icon%20%7D%7D,1472771419,,404
9fe815,127.0.0.1,POST,http://127.0.0.1:8000/search,1472771427,,200
3705a0,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472771428,aa597d,200
aa597d,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472771428,,404
e48085,127.0.0.1,GET,http://127.0.0.1:8000/,1472771494,,200
43ba22,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472771498,,200
c59ca4,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472771499,240002,200
240002,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472771499,,404
4c0b4f,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20result.labels.icon%20%7D%7D,1472771500,da99c1,200
da99c1,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20result.labels.icon%20%7D%7D,1472771500,,404
af109b,127.0.0.1,POST,http://127.0.0.1:8000/search,1472771505,,200
2b565c,127.0.0.1,GET,http://127.0.0.1:8000/,1472771681,,200
3722f7,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472771686,,200
db1e46,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472771688,,200
d17ba7,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20result.labels.icon%20%7D%7D,1472771689,6be9fa,200
6be9fa,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20result.labels.icon%20%7D%7D,1472771689,,404
e32592,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472771690,bbd898,200
bbd898,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472771690,,404
d29965,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472771692,,200
ef8bcf,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472771694,,200
7cf2f4,127.0.0.1,POST,http://127.0.0.1:8000/search,1472771711,,200
c86efa,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20result.labels.icon%20%7D%7D,1472771713,f443a3,200
f443a3,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20result.labels.icon%20%7D%7D,1472771713,,404
d3c64e,127.0.0.1,POST,http://127.0.0.1:8000/search,1472771858,,200
e8d8e8,127.0.0.1,GET,http://127.0.0.1:8000/,1472771981,,200
d72b63,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472771985,,200
d74813,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472771987,,200
7587db,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472771988,789446,200
789446,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472771988,,404
c09827,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20result.labels.icon%20%7D%7D,1472771989,923063,200
923063,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20result.labels.icon%20%7D%7D,1472771989,,404
